Nodes:
1: (10,12)
2: (7,30)
3: (24,2)
4: (29,28)
5: (10,22)
6: (19,28)
7: (14,20)
8: (20,24)
9: (0,10)
10: (15,30)
11: (12,13)
12: (0,19)
13: (29,30)
14: (17,2)
15: (26,5)
Edges:
(13,4): 3
(14,3): 20
(14,12): 4
(11,15): 1
(9,12): 7
(8,15): 12
(13,11): 14
(2,4): 7
(1,5): 6
(6,14): 16
(6,8): 4
(11,8): 1
(4,2): 15
(9,6): 12
(12,1): 7
(7,9): 7
(15,2): 14
(6,5): 11
(2,7): 9
(11,12): 2
(2,3): 18
(7,1): 2
(15,9): 9
(10,11): 11
(7,11): 5
(9,8): 18
(10,6): 11
(15,3): 20
(8,13): 19
(12,14): 15
Origin:
13
Destinations:
15;5;3;11;1;12
