Nodes:
1: (21,13)
2: (3,15)
3: (8,23)
4: (0,4)
5: (30,15)
6: (7,29)
7: (1,15)
8: (29,19)
9: (12,1)
10: (14,10)
11: (15,25)
12: (7,8)
13: (24,1)
14: (12,5)
15: (14,21)
Edges:
(4,6): 1
(6,4): 5
(3,7): 1
(7,10): 19
(11,2): 12
(15,14): 19
(10,1): 2
(8,15): 11
(9,3): 10
(6,13): 7
(1,2): 11
(14,3): 11
(13,6): 19
(9,14): 20
(13,8): 4
(9,10): 18
(13,14): 3
(3,12): 13
(14,6): 4
(7,5): 7
(14,13): 5
(3,10): 16
(11,1): 4
(1,14): 19
(1,3): 7
(7,12): 7
(8,3): 2
(2,11): 1
(15,6): 7
(11,5): 12
Origin:
6
Destinations:
12
