Nodes:
1: (6,3)
2: (8,28)
3: (22,11)
4: (24,10)
5: (3,13)
6: (24,8)
7: (28,11)
8: (9,24)
9: (18,28)
10: (12,15)
11: (9,5)
12: (30,8)
13: (0,26)
14: (25,24)
15: (9,12)
Edges:
(8,13): 16
(3,4): 4
(11,6): 14
(1,2): 12
(14,4): 4
(5,15): 12
(7,13): 15
(8,1): 20
(11,4): 8
(10,5): 8
(7,2): 1
(15,9): 18
(13,15): 16
(7,3): 2
(13,12): 13
(3,2): 18
(12,5): 12
(6,10): 1
(15,8): 14
(15,11): 19
(12,8): 4
(9,12): 17
(11,2): 15
(4,14): 3
(1,15): 11
(6,2): 9
(15,6): 8
(1,10): 13
(5,10): 17
(11,8): 12
Origin:
8
Destinations:
12;2;13;7;1;4;3
