Nodes:
1: (11,0)
2: (20,6)
3: (15,6)
4: (11,8)
5: (30,7)
6: (5,24)
7: (5,12)
8: (8,22)
9: (10,30)
10: (6,5)
11: (18,8)
12: (29,28)
13: (26,23)
14: (22,19)
15: (7,11)
Edges:
(13,14): 4
(4,12): 18
(10,1): 6
(5,1): 11
(11,10): 9
(10,2): 5
(15,12): 15
(6,2): 3
(9,4): 17
(3,9): 16
(14,2): 1
(4,14): 16
(12,3): 4
(14,11): 17
(3,15): 11
(4,13): 14
(1,15): 1
(12,9): 17
(9,6): 14
(2,3): 9
(11,8): 5
(1,3): 4
(5,4): 17
(2,15): 11
(8,1): 12
(14,8): 5
(5,8): 2
(2,6): 16
(8,14): 12
(5,11): 4
Origin:
4
Destinations:
10;7;11;12;5;2;6
