Nodes:
1: (30,18)
2: (27,30)
3: (10,11)
4: (26,5)
5: (14,23)
6: (16,5)
7: (14,4)
8: (19,17)
9: (4,19)
10: (28,21)
11: (26,14)
12: (4,2)
13: (6,30)
14: (13,11)
15: (4,19)
Edges:
(13,8): 13
(11,9): 10
(10,4): 8
(7,1): 9
(4,10): 2
(3,12): 11
(13,9): 9
(11,5): 14
(4,2): 7
(10,8): 6
(14,7): 16
(5,10): 11
(7,10): 8
(14,2): 8
(11,14): 6
(14,1): 11
(15,5): 5
(9,5): 10
(11,12): 16
(12,10): 2
(7,15): 10
(5,15): 18
(11,13): 9
(14,12): 2
(1,14): 5
(4,5): 9
(6,3): 9
(15,11): 17
(4,7): 16
(3,2): 10
Origin:
1
Destinations:
6;10;3
