Nodes:
1: (19,20)
2: (3,26)
3: (19,0)
4: (4,27)
5: (23,6)
6: (21,25)
7: (28,19)
8: (18,13)
9: (21,5)
10: (6,8)
11: (27,5)
12: (25,8)
13: (1,29)
14: (27,27)
15: (2,11)
Edges:
(2,7): 13
(4,15): 14
(3,5): 7
(9,13): 8
(3,12): 9
(12,10): 19
(14,7): 19
(8,14): 17
(2,11): 17
(12,2): 19
(2,6): 19
(10,15): 1
(9,12): 10
(4,10): 12
(1,7): 7
(14,3): 20
(7,3): 17
(6,7): 8
(10,4): 2
(9,3): 13
(9,5): 16
(1,12): 15
(7,6): 10
(1,2): 2
(14,10): 7
(8,10): 5
(6,14): 2
(7,15): 19
(6,3): 2
(1,10): 16
Origin:
1
Destinations:
5;12;10
