Nodes:
1: (7,6)
2: (7,0)
3: (13,0)
4: (18,10)
5: (18,14)
6: (28,17)
7: (25,20)
8: (10,13)
9: (28,15)
10: (1,14)
11: (8,2)
12: (21,24)
13: (1,10)
14: (16,18)
15: (25,0)
Edges:
(7,2): 7
(6,8): 20
(8,6): 3
(6,15): 14
(9,2): 16
(15,3): 2
(10,1): 4
(14,2): 18
(5,10): 1
(15,11): 11
(15,1): 18
(7,4): 10
(3,9): 5
(13,2): 10
(2,11): 13
(1,6): 13
(10,2): 19
(6,9): 17
(7,1): 9
(8,4): 11
(13,3): 3
(12,6): 20
(14,4): 1
(2,1): 16
(13,15): 15
(5,7): 14
(14,15): 3
(10,11): 19
(6,5): 10
(3,13): 4
Origin:
2
Destinations:
15;11;8;6;13;5;1
